RSSI,Channel_Utilization,Noise_Floor,Latency_Before,Channel,Decision
-94.300959897989,14.9,-95.8316822273411,18.2534496257092,149,0
-95.0994455628372,26.52,-96.8953041120821,34.352116604823,48,1
-101.11871371031,32.0,-103.146997514249,32.1358956191639,44,1
-98.1332330391138,43.3,-96.5793078324759,27.2956952536008,48,1
-88.5825598649647,31.24,-90.9711204681053,89.2297864558427,6,1
-95.6426890328166,41.83,-93.1320919358001,28.8922227600791,149,1
-91.9853754812441,35.33,-90.618916570503,65.0656211426364,6,1
-88.6948867204095,30.64,-90.4140155300763,84.8635681225095,6,1
-86.6611233346586,33.78,-89.063008789925,62.2225626350914,6,1
-92.2184549398175,27.27,-92.6408384791262,33.8589831017581,149,1
-91.6317749914059,37.24,-88.7692963441437,59.418692380792,6,1
-93.1031926776612,55.92,-92.0448552612106,56.5360159475048,1,1
-86.3086280895455,51.73,-86.2330726235042,58.4328297888055,6,1
-87.6197646565697,29.67,-85.2250137358195,79.6338313919677,6,1
-97.2993757106658,29.2,-96.8576793115144,43.4824012103737,48,1
-89.2780039188083,32.56,-86.4456888138491,50.9704022134779,6,1
-87.7033441970201,28.11,-88.9466072304057,80.2917529569816,6,1
-105.343965603728,52.19,-104.501963632967,36.1517846177654,40,1
-89.135194365888,46.69,-92.0617929289544,60.8446970619528,6,1
